inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
FXLJUEKLSOSISS	InChI=1S/C11H18N4/c1-3-4-5-6-11(15-12)10-7-8-13-9(2)14-10/h3,7-8,11,15H,1,4-6,12H2,2H3	C11H18N4	3427	-230.01520280317163	null	CC1=NC=CC(=N1)C(CCCC=C)NN	1.10000002		PubChem:(105260387)	0.3268512372474354	2
YHWFJFOOOCHLSX	InChI=1S/C11H18N4/c12-15-11-8-4-7-10(14-11)13-9-5-2-1-3-6-9/h4,7-9H,1-3,5-6,12H2,(H2,13,14,15)	C11H18N4	3428	-230.02283567332742	null	C1CCC(CC1)NC2=NC(=CC=C2)NN	2.5999999		PubChem:(80931688)	0.30978689027361633	2
PVHRKWHMCYONPU	InChI=1S/C11H18N4/c1-8-6-7-11(15-14-8)13-10-5-3-2-4-9(10)12/h6-7,9-10H,2-5,12H2,1H3,(H,13,15)	C11H18N4	3429	-230.0494150246165	null	CC1=NN=C(C=C1)NC2CCCCC2N	1.0		PubChem:(61312920, 93676484, 93676485, 93676486, 93676487)	0.29323248744047004	2
PGUIFFKKZBSVOH	InChI=1S/C11H18N4/c1-2-5-15(10-3-4-10)11-8-13-9(6-12)7-14-11/h7-8,10H,2-6,12H2,1H3	C11H18N4	3430	-230.05845494123596	null	CCCN(C1CC1)C2=NC=C(N=C2)CN	0.600000024		PubChem:(64288425)	0.322101396772973	2
SYVMCAFXPQIECK	InChI=1S/C11H18N4/c1-8-4-5-11(14-7-8)15(3)9(2)6-10(12)13/h4-5,7,9H,6H2,1-3H3,(H3,12,13)	C11H18N4	3431	-230.0639796305202	null	CC1=CN=C(C=C1)N(C)C(C)CC(=N)N	1.0		PubChem:(63224567)	0.298665580213124	2
FFWFTRPIXRBHJW	InChI=1S/C11H18N4/c1-15(2)11-13-9(7-10(12)14-11)8-5-3-4-6-8/h7-8H,3-6H2,1-2H3,(H2,12,13,14)	C11H18N4	3432	-230.06717245365422	null	CN(C)C1=NC(=CC(=N1)N)C2CCCC2	2.0		PubChem:(104242807)	0.3116101563500714	2
WNZVHBPAOFBTIB	InChI=1S/C11H18N4/c1-7-14-10(6-11(13)15-7)8-2-4-9(12)5-3-8/h6,8-9H,2-5,12H2,1H3,(H2,13,14,15)	C11H18N4	3433	-230.10112494751948	null	CC1=NC(=CC(=N1)N)C2CCC(CC2)N	1.35609281		PubChem:(83857267)	0.3097094933940006	2
YTKCRZPNIDQXJC	InChI=1S/C11H18N4/c1-9-3-2-4-15(8-9)11-7-13-6-10(5-12)14-11/h6-7,9H,2-5,8,12H2,1H3	C11H18N4	3434	-230.12233979641326	null	CC1CCCN(C1)C2=NC(=CN=C2)CN	0.400000006		PubChem:(66456157)	0.31315886986281205	2
KTTIHJPAPVPLOS	InChI=1S/C11H18N4/c1-15-10(7-12-9-5-6-9)13-14-11(15)8-3-2-4-8/h8-9,12H,2-7H2,1H3	C11H18N4	3435	-230.14311088198218	null	CN1C(=NN=C1C2CCC2)CNC3CC3	0.5		PubChem:(84119852)	0.332247065579085	2
LHRXTWVPNWNFQA	InChI=1S/C11H18N4/c1-7-10(13-6-5-12)8(2)15-11(14-7)9-3-4-9/h9,13H,3-6,12H2,1-2H3	C11H18N4	3436	-230.14460269237168	null	CC1=C(C(=NC(=N1)C2CC2)C)NCCN	0.600000024		PubChem:(117212489)	0.33011887064727324	2
FNIFSNLEXDQZED	InChI=1S/C11H18N4/c1-14-2-4-15(5-3-14)9-10-6-11(12)8-13-7-10/h6-8H,2-5,9,12H2,1H3	C11H18N4	3437	-230.16001645501137	null	CN1CCN(CC1)CC2=CC(=CN=C2)N	-0.200000003		PubChem:(89442412)	0.290470889667863	2
CHVXIFYTMJHDSH	InChI=1S/C11H18N4/c12-10-7-15-11(8-13-10)14-6-9-4-2-1-3-5-9/h7-9H,1-6H2,(H2,12,13)(H,14,15)	C11H18N4	3438	-230.16785445811288	null	C1CCC(CC1)CNC2=NC=C(N=C2)N	2.0999999		PubChem:(80652083)	0.3253416576708934	2
OMTQMMBANSYFAQ	InChI=1S/C11H18N4/c1-6(2)11-14-9-4-3-7(12)5-8(9)10(13)15-11/h6-7H,3-5,12H2,1-2H3,(H2,13,14,15)	C11H18N4	3439	-230.22135014050556	null	CC(C)C1=NC2=C(CC(CC2)N)C(=N1)N	0.800000012		PubChem:(83863727)	0.307409437245129	2
RISVQOHMQIGKTG	InChI=1S/C11H18N4/c1-14-5-4-10-9(7-14)13-11(6-12)15(10)8-2-3-8/h8H,2-7,12H2,1H3	C11H18N4	3440	-230.23235163038822	null	CN1CCC2=C(C1)N=C(N2C3CC3)CN	-0.699999988		PubChem:(83848402)	0.3230137144727696	2
RPKGMTSCYBTHNA	InChI=1S/C11H18N4/c12-8-9-4-1-2-5-10(9)14-11-6-3-7-13-15-11/h3,6-7,9-10H,1-2,4-5,8,12H2,(H,14,15)	C11H18N4	3441	-230.2344297396512	null	C1CCC(C(C1)CN)NC2=NN=CC=C2	1.5		PubChem:(65850652)	0.31043593579794176	2
QDTALSMFHYDZMQ	InChI=1S/C11H18N4/c1-11(2)6-5-8(7-11)13-10-4-3-9(12)14-15-10/h3-4,8H,5-7H2,1-2H3,(H2,12,14)(H,13,15)	C11H18N4	3442	-230.2771158967198	null	CC1(CCC(C1)NC2=NN=C(C=C2)N)C	1.89999998		PubChem:(114541692)	0.2837186675938458	2
XXCZIZYTDUXXGI	InChI=1S/C11H18N4/c1-9-2-6-15(7-3-9)11-10(8-12)13-4-5-14-11/h4-5,9H,2-3,6-8,12H2,1H3	C11H18N4	3443	-230.31336343330315	null	CC1CCN(CC1)C2=NC=CN=C2CN	0.400000006		PubChem:(62672686)	0.32765245781624275	2
CWMRJNXKQJIONS	InChI=1S/C11H18N4/c1-9(2)5-11(4,8-13)15-14-7-10(3)6-12/h9-10H,5,7H2,1-4H3	C11H18N4	3444	-230.31621436944474	null	CC(C)CC(C)(C#N)N=NCC(C)C#N	2.4000001		PubChem:(88768713)	0.16452144297378873	2
PSAZRHMDISDFJH	InChI=1S/C11H18N4/c1-3-9(2)8-10-12-11(14-13-10)15-6-4-5-7-15/h8H,3-7H2,1-2H3,(H,12,13,14)	C11H18N4	3445	-230.31777987736984	null	CCC(=CC1=NC(=NN1)N2CCCC2)C	3.0		PubChem:(90026098)	0.3227210209060884	2
MOGWTODUIZXYAW	InChI=1S/C11H18N4/c1-8(12-2)7-11-13-9-5-3-4-6-10(9)14-15-11/h8,12H,3-7H2,1-2H3	C11H18N4	3446	-230.34706174248262	null	CC(CC1=NC2=C(CCCC2)N=N1)NC	0.600000024		PubChem:(105459675)	0.29875943564894963	2
XHQNEVPUCZMKMJ	InChI=1S/C11H18N4/c1-8-3-2-4-9(7-8)14-10-5-6-13-11(12)15-10/h5-6,8-9H,2-4,7H2,1H3,(H3,12,13,14,15)	C11H18N4	3447	-230.366629218991	null	CC1CCCC(C1)NC2=NC(=NC=C2)N	2.4000001		PubChem:(80783205)	0.30298244434650673	2
WFOPVJIVBSDSQA	InChI=1S/C11H18N4/c1-3-11(4-7-12-5-1)10-9(2-6-15-11)13-8-14-10/h8,12,15H,1-7H2,(H,13,14)	C11H18N4	3448	-230.39557832925385	null	C1CC2(CCNC1)C3=C(CCN2)NC=N3	-0.200000003		PubChem:(115024868)	0.3351630775530287	2
BUNLUDGWIGHIOG	InChI=1S/C11H18N4/c1-7-3-4-9(5-7)11-13-8(2)6-10(14-11)15-12/h6-7,9H,3-5,12H2,1-2H3,(H,13,14,15)	C11H18N4	3449	-230.4054711927421	null	CC1CCC(C1)C2=NC(=CC(=N2)NN)C	2.0999999		PubChem:(65415041)	0.26615987269133323	2
RNFIPXQKYIEHBE	InChI=1S/C11H18N4/c1-4-6-15(7-5-2)11-10(8-12)9-14(3)13-11/h9H,4-7H2,1-3H3	C11H18N4	3450	-230.40712845025772	null	CCCN(CCC)C1=NN(C=C1C#N)C	2.20000005		PubChem:(104593332)	0.29397329981171566	2
BLLNLIXPFRLWJV	InChI=1S/C11H18N4/c1-4-7-10(8-12)11(14-9-13)15(5-2)6-3/h10H,4-7H2,1-3H3	C11H18N4	3451	-230.4216149177962	N'',2-dicyano-N,N-diethylpentanimidamide	CCCC(C#N)C(=NC#N)N(CC)CC	2.0999999		PubChem:(21427125)	0.25906624794999844	2
QQEVLAIVTMTAOW	InChI=1S/C11H18N4/c1-8-11(14-5-4-13-8)9(2)15(3)10-6-12-7-10/h4-5,9-10,12H,6-7H2,1-3H3	C11H18N4	3452	-230.43800594309883	null	CC1=NC=CN=C1C(C)N(C)C2CNC2	-0.100000001		PubChem:(108426540)	0.29269849831824063	2
JEFXTMODCQBWKO	InChI=1S/C11H18N4/c1-8-6-10(8)13-7-9-4-5-12-11(14-9)15(2)3/h4-5,8,10,13H,6-7H2,1-3H3	C11H18N4	3453	-230.45721663699192	null	CC1CC1NCC2=NC(=NC=C2)N(C)C	1.10000002		PubChem:(104158191)	0.3379027904929392	2
RQBZECPYLPDWKE	InChI=1S/C11H18N4/c1-8-10(12)3-4-11(13-8)14-9-5-6-15(2)7-9/h3-4,9H,5-7,12H2,1-2H3,(H,13,14)	C11H18N4	3454	-230.46503538656165	null	CC1=C(C=CC(=N1)NC2CCN(C2)C)N	1.10000002		PubChem:(81578432)	0.33401474131454384	2
ILUAYAHNCMOSLL	InChI=1S/C11H18N4/c1-2-10-13-9-7-5-3-4-6-8(9)11(14-10)15-12/h2-7,12H2,1H3,(H,13,14,15)	C11H18N4	3455	-230.4692884268649	null	CCC1=NC2=C(CCCCC2)C(=N1)NN	2.4000001		PubChem:(63351817)	0.28568645179311747	2
FPCPPSUMXRLFJN	InChI=1S/C11H18N4/c1-5-7-15(6-2)11-10(8-12)9(3)13-14(11)4/h5-7H2,1-4H3	C11H18N4	3456	-230.50302501050086	null	CCCN(CC)C1=C(C(=NN1C)C)C#N	2.0999999		PubChem:(55243866)	0.29151377574317483	2
LJNPIURTVMBTKN	InChI=1S/C11H18N4/c1-15(2)11-13-7-8-9(12)5-3-4-6-10(8)14-11/h7,9H,3-6,12H2,1-2H3	C11H18N4	3457	-230.53169102480175	null	CN(C)C1=NC=C2C(CCCCC2=N1)N	0.699999988		PubChem:(107384997)	0.3227803915888782	2
WIULFDJJZOIOHQ	InChI=1S/C11H18N4/c12-8-3-10-1-2-11(4-8)15(10)6-9-5-13-7-14-9/h5,7-8,10-11H,1-4,6,12H2,(H,13,14)	C11H18N4	3458	-230.5367898504973	null	C1CC2CC(CC1N2CC3=CN=CN3)N	0.200000003		PubChem:(63109379)	0.3172156723456563	2
HQSIZCBKJNJPBM	InChI=1S/C11H18N4/c1-15-6-4-9(5-7-15)8-10-2-3-11(12)14-13-10/h2-3,9H,4-8H2,1H3,(H2,12,14)	C11H18N4	3459	-230.56904219236068	null	CN1CCC(CC1)CC2=NN=C(C=C2)N	0.600000024		PubChem:(117105449)	0.29544001124177316	2
BSFYSSVGYFNAHH	InChI=1S/C11H18N4/c1-9(12)6-10-7-13-11(14-8-10)15-4-2-3-5-15/h7-9H,2-6,12H2,1H3	C11H18N4	3460	-230.56941165592784	null	CC(CC1=CN=C(N=C1)N2CCCC2)N	0.899999976		PubChem:(62755558)	0.33967248148696166	2
DTWIGGNFKFSPCL	InChI=1S/C11H18N4/c1-4-5-13-11(3,8-12)9-15-7-10(2)6-14-15/h6-7,13H,4-5,9H2,1-3H3	C11H18N4	3461	-230.57491828742678	null	CCCNC(C)(CN1C=C(C=N1)C)C#N	1.0		PubChem:(61896709)	0.2947161175451598	2
WSNWYCSESYCASK	InChI=1S/C11H18N4/c1-2-14-10-4-3-5-15(8-10)11-6-12-9-13-7-11/h6-7,9-10,14H,2-5,8H2,1H3	C11H18N4	3462	-230.58948004753157	null	CCNC1CCCN(C1)C2=CN=CN=C2	0.800000012		PubChem:(107590136)	0.3240363030622234	2
DEIJIUSIWWTFOH	InChI=1S/C11H18N4/c1-3-14-11(2,9-12)5-4-7-15-8-6-13-10-15/h6,8,10,14H,3-5,7H2,1-2H3	C11H18N4	3463	-230.6328367940119	null	CCNC(C)(CCCN1C=CN=C1)C#N	0.600000024		PubChem:(61909039)	0.33981547688277397	2
SVXLTULGDVPNFS	InChI=1S/C11H18N4/c1-2-10-9-3-4-12-7-11(9)15(14-10)8-5-13-6-8/h8,12-13H,2-7H2,1H3	C11H18N4	3464	-230.64981380515334	null	CCC1=NN(C2=C1CCNC2)C3CNC3	-0.200000003		PubChem:(105459591)	0.3296144589296265	2
GCNNMJGZKHATKV	InChI=1S/C11H18N4/c1-7(2)10-8-6-13-5-4-9(8)14-11(12-3)15-10/h7,13H,4-6H2,1-3H3,(H,12,14,15)	C11H18N4	3465	-230.68417479757753	null	CC(C)C1=NC(=NC2=C1CNCC2)NC	1.10000002		PubChem:(114739015)	0.3511130402580708	2
HJHLVUJAEKXBRS	InChI=1S/C11H18N4/c1-3-4-5-6-10(15-12)11-13-7-9(2)8-14-11/h3,7-8,10,15H,1,4-6,12H2,2H3	C11H18N4	3466	-230.6882657294832	null	CC1=CN=C(N=C1)C(CCCC=C)NN	1.10000002		PubChem:(105261425)	0.3249023812490871	2
VJJGLHADIXQYNP	InChI=1S/C11H18N4/c1-11(9-15-8-7-13-10-15)14-6-4-2-3-5-12/h7-8,10-11,14H,2-4,6,9H2,1H3	C11H18N4	3467	-230.70311975991768	null	CC(CN1C=CN=C1)NCCCCC#N	0.400000006		PubChem:(61521542)	0.3407887963742401	2
XCNPKRULMKKWPO	InChI=1S/C11H18N4/c12-15-10(9-5-2-1-3-6-9)11-13-7-4-8-14-11/h4,7-10,15H,1-3,5-6,12H2	C11H18N4	3468	-230.75736020300323	null	C1CCC(CC1)C(C2=NC=CC=N2)NN	1.29999995		PubChem:(121600659)	0.3052524668857099	2
XRMBFXUWFJIBNG	InChI=1S/C11H18N4/c1-9-12-4-3-10(14-9)7-11-8-15(2)6-5-13-11/h3-4,11,13H,5-8H2,1-2H3	C11H18N4	3469	-230.8133424241454	null	CC1=NC=CC(=N1)CC2CN(CCN2)C	0.300000012		PubChem:(112710476)	0.3344092497823419	2
XINOVTDPMNYKLU	InChI=1S/C11H18N4/c1-8-6-15(7-9(8)2)11-5-13-10(3-12)4-14-11/h4-5,8-9H,3,6-7,12H2,1-2H3	C11H18N4	3470	-230.8248257966757	null	CC1CN(CC1C)C2=NC=C(N=C2)CN	0.5		PubChem:(79182508)	0.32416383377037755	2
QYRIWMQEOVTEJB	InChI=1S/C11H18N4/c1-12-6-9-7-13-11(15(2)3)14-10(9)8-4-5-8/h7-8,12H,4-6H2,1-3H3	C11H18N4	3471	-230.8416515247938	null	CNCC1=CN=C(N=C1C2CC2)N(C)C	0.600000024		PubChem:(83882948)	0.33038984337331345	2
HCWVOQHVSSOBIT	InChI=1S/C11H18N4/c1-12-11-13-6-10(7-14-11)9-4-3-5-15(2)8-9/h6-7,9H,3-5,8H2,1-2H3,(H,12,13,14)	C11H18N4	3472	-230.85744712359747	null	CNC1=NC=C(C=N1)C2CCCN(C2)C	1.10000002		PubChem:(116977059)	0.3178718449740028	2
HCSZBZBVKZBXHI	InChI=1S/C11H18N4/c1-9-4-10(5-12)7-15(9)8-11-6-13-2-3-14-11/h2-3,6,9-10H,4-5,7-8,12H2,1H3	C11H18N4	3473	-230.87823969044015	null	CC1CC(CN1CC2=NC=CN=C2)CN	-0.5		PubChem:(81930021)	0.29793675646468215	2
KHCDJPHPIQEBTN	InChI=1S/C11H18N4/c1-9-3-2-6-15(9)11-13-7-10(4-5-12)8-14-11/h7-9H,2-6,12H2,1H3	C11H18N4	3474	-230.90164613517695	null	CC1CCCN1C2=NC=C(C=N2)CCN	0.899999976		PubChem:(104223942)	0.3202071894724216	2
SWAXICVRXZSGBR	InChI=1S/C11H18N4/c1-9-2-5-15(8-11(9)12)7-10-6-13-3-4-14-10/h3-4,6,9,11H,2,5,7-8,12H2,1H3	C11H18N4	3475	-230.92314352053904	null	CC1CCN(CC1N)CC2=NC=CN=C2	-0.300000012		PubChem:(64015478)	0.2985842648816991	2
HHUHRPCLEJSHNH	InChI=1S/C11H18N4/c1-2-6-12-10(3-1)7-15-8-13-11(14-15)9-4-5-9/h8-10,12H,1-7H2	C11H18N4	3476	-230.94791431270866	null	C1CCNC(C1)CN2C=NC(=N2)C3CC3	1.0		PubChem:(84035384)	0.32887341411120463	2
NNPPWPVYTZXKKE	InChI=1S/C11H18N4/c1-8-5-9(2)15(7-8)11-10(6-12)13-3-4-14-11/h3-4,8-9H,5-7,12H2,1-2H3	C11H18N4	3477	-230.95629654887514	null	CC1CC(N(C1)C2=NC=CN=C2CN)C	0.5		PubChem:(116427423)	0.31062567281910913	2
DMKDBZKFWZIOQH	InChI=1S/C11H18N4/c1-11(4-6-12-7-5-11)10-14-13-9-3-2-8-15(9)10/h12H,2-8H2,1H3	C11H18N4	3478	-230.96287338003884	null	CC1(CCNCC1)C2=NN=C3N2CCC3	0.5		PubChem:(63123787)	0.3314480454265217	2
UNLALJYZMLWAPZ	InChI=1S/C11H18N4/c1-3-7-15(4-2)10-8-14-6-5-9(10)11(12)13/h5-6,8H,3-4,7H2,1-2H3,(H3,12,13)	C11H18N4	3479	-230.9838838684485	null	CCCN(CC)C1=C(C=CN=C1)C(=N)N	1.20000005		PubChem:(81752174)	0.31560709558083755	2
YKYMMNCORMXJAI	InChI=1S/C11H18N4/c1-10-8-13-9-11(14-10)2-5-15-6-3-12-4-7-15/h8-9,12H,2-7H2,1H3	C11H18N4	3480	-230.9870696253694	null	CC1=CN=CC(=N1)CCN2CCNCC2	-0.100000001		PubChem:(83833580)	0.30069472423484533	2
NXACVDHIPKIGPJ	InChI=1S/C11H18N4/c1-9-6-12-11(13-7-9)15-5-4-14(3)10(2)8-15/h6-7,10H,4-5,8H2,1-3H3	C11H18N4	3481	-230.99397234926207	2-(3,4-dimethylpiperazin-1-yl)-5-methylpyrimidine	CC1CN(CCN1C)C2=NC=C(C=N2)C	1.29999995		PubChem:(59343299)	0.2754726510214786	2
BBFHLGJSAMUPJL	InChI=1S/C11H18N4/c1-11(5-3-4-6-11)15-10-8-13-7-9(12-2)14-10/h7-8H,3-6H2,1-2H3,(H2,12,14,15)	C11H18N4	3482	-231.0297247968948	null	CC1(CCCC1)NC2=NC(=CN=C2)NC	1.89999998		PubChem:(80841223)	0.3082080662361836	2
DYNRBRWXPDYLRD	InChI=1S/C11H18N4/c1-14(2)11-6-9(12)8-7-15(3)5-4-10(8)13-11/h6H,4-5,7H2,1-3H3,(H2,12,13)	C11H18N4	3483	-231.063251360109	2-N,2-N,6-trimethyl-7,8-dihydro-5H-1,6-naphthyridine-2,4-diamine	CN1CCC2=C(C1)C(=CC(=N2)N(C)C)N	0.5		PubChem:(738353, 5211485, 6934337); ZINC bio:(ZINC00171378); SuperNatural:(SN00043665); COCONUT:(CNP0377996)	0.3240660837548117	3153922
GUHMTHFRCHTQKX	InChI=1S/C11H18N4/c1-11(2,3)15-7-8-4-5-9(10(12)13)14-6-8/h4-6,15H,7H2,1-3H3,(H3,12,13)	C11H18N4	3484	-231.08462166928197	null	CC(C)(C)NCC1=CN=C(C=C1)C(=N)N	0.5		PubChem:(89890269)	0.2896317140321776	2
ZURHXUKCWXBRPG	InChI=1S/C11H18N4/c1-15(2)11-13-7-9(8-14-11)10-5-3-4-6-12-10/h7-8,10,12H,3-6H2,1-2H3	C11H18N4	3485	-231.08631989442077	null	CN(C)C1=NC=C(C=N1)C2CCCCN2	0.899999976		PubChem:(83392254)	0.33947374060248603	2
CGQHCCFKQULLCC	InChI=1S/C11H18N4/c1-11(4-5-12)14(2)7-3-8-15-9-6-13-10-15/h6,9-11H,3-4,7-8H2,1-2H3	C11H18N4	3486	-231.0895236060378	null	CC(CC#N)N(C)CCCN1C=CN=C1	0.5		PubChem:(63228518)	0.30530736308353457	2
OHNBPSVIXMCHOM	InChI=1S/C11H18N4/c1-8-3-2-6-15(7-8)10-5-4-9(12)11(13)14-10/h4-5,8H,2-3,6-7,12H2,1H3,(H2,13,14)	C11H18N4	3487	-231.10653446106954	null	CC1CCCN(C1)C2=NC(=C(C=C2)N)N	1.60000002		PubChem:(79822202)	0.31855599162319326	2
ZEXJKJKEMKOBCI	InChI=1S/C11H18N4/c1-4-15-8-11(7-14-15)10(3)13-6-9(2)5-12/h7-10,13H,4,6H2,1-3H3	C11H18N4	3488	-231.12570754179546	null	CCN1C=C(C=N1)C(C)NCC(C)C#N	0.600000024		PubChem:(62645682)	0.2973090110755526	2
UCFYZWGYYGALDX	InChI=1S/C11H18N4/c1-5-15-8-4-13-11(15)9-10(1)14-6-2-12-3-7-14/h4,8,10,12H,1-3,5-7,9H2	C11H18N4	3489	-231.1348739680615	null	C1CN2C=CN=C2CC1N3CCNCC3	-0.200000003		PubChem:(82395825)	0.31645957890618354	2
HHFHJDLCLLHQGI	InChI=1S/C11H18N4/c1-2-10(1)9-15-11(3-4-13-15)14-7-5-12-6-8-14/h3-4,10,12H,1-2,5-9H2	C11H18N4	3490	-231.17590557429386	null	C1CC1CN2C(=CC=N2)N3CCNCC3	0.699999988		PubChem:(84779234)	0.318975583330502	2
HMRQKZOPMUORBP	InChI=1S/C11H18N4/c1-11(4-2-3-5-11)15-10-9(8-12)13-6-7-14-10/h6-7H,2-5,8,12H2,1H3,(H,14,15)	C11H18N4	3491	-231.26832330625925	null	CC1(CCCC1)NC2=NC=CN=C2CN	1.0		PubChem:(82507227)	0.3274907351002217	2
LQIDJIIQYQBBDP	InChI=1S/C11H18N4/c1-7-6-10(15-11(13)14-7)8-2-4-9(12)5-3-8/h6,8-9H,2-5,12H2,1H3,(H2,13,14,15)	C11H18N4	3492	-231.2952976223566	null	CC1=CC(=NC(=N1)N)C2CCC(CC2)N	0.699999988		PubChem:(83858453)	0.3124996528677635	2
DLGRQXLCPDQBBG	InChI=1S/C11H18N4/c1-14-6-4-13-11(14)15-5-2-3-9-7-12-8-10(9)15/h4,6,9-10,12H,2-3,5,7-8H2,1H3	C11H18N4	3493	-231.34798981164906	null	CN1C=CN=C1N2CCCC3C2CNC3	0.600000024		PubChem:(103198172)	0.3172182115700091	2
IIJKHYDONMLHKJ	InChI=1S/C11H18N4/c1-12-8-11-3-2-6-15(11)9-10-7-13-4-5-14-10/h4-5,7,11-12H,2-3,6,8-9H2,1H3	C11H18N4	3494	-231.34974978164493	null	CNCC1CCCN1CC2=NC=CN=C2	-0.200000003		PubChem:(115316798)	0.30579427584949925	2
JIAMHNKCRAHCHD	InChI=1S/C11H18N4/c1-9-11(14-7-6-12-9)15-8-10-4-2-3-5-13-10/h6-7,10,13H,2-5,8H2,1H3,(H,14,15)	C11H18N4	3495	-231.35002245123312	null	CC1=NC=CN=C1NCC2CCCCN2	1.0		PubChem:(71639319, 97163227, 97163228)	0.32174345486158246	2
WFZBHRDXNFHLPG	InChI=1S/C11H18N4/c1-9-4-3-5-15(9)11-8-13-7-10(14-11)6-12-2/h7-9,12H,3-6H2,1-2H3	C11H18N4	3496	-231.35438940287892	null	CC1CCCN1C2=NC(=CN=C2)CNC	0.600000024		PubChem:(66458714)	0.31253676814595943	2
FGQXUNOHIKCJCD	InChI=1S/C11H18N4/c1-10-4-3-5-11(12-10)13-15-8-6-14(2)7-9-15/h3-5H,6-9H2,1-2H3,(H,12,13)	C11H18N4	3497	-231.3700709959729	null	CC1=NC(=CC=C1)NN2CCN(CC2)C	1.60000002		PubChem:(83026259)	0.3034728630733644	2
VVUGKJPWLMIGRH	InChI=1S/C11H18N4/c1-8-13-6-5-10(14-8)11(15-12)7-9-3-2-4-9/h5-6,9,11,15H,2-4,7,12H2,1H3	C11H18N4	3498	-231.38529096397252	null	CC1=NC=CC(=N1)C(CC2CCC2)NN	1.29999995		PubChem:(105260536)	0.3266253883100785	2
MLWCKTLLSDRGFV	InChI=1S/C11H18N4/c1-11(2)3-5-15(6-4-11)10-8-13-9(12)7-14-10/h7-8H,3-6H2,1-2H3,(H2,12,13)	C11H18N4	3499	-231.39702379104716	null	CC1(CCN(CC1)C2=NC=C(N=C2)N)C	1.60000002		PubChem:(80652527)	0.30494916711767966	2
MHHONKAHQQAODS	InChI=1S/C11H18N4/c1-9-10(2)15(8-14-9)6-5-11(3,7-12)13-4/h8,13H,5-6H2,1-4H3	C11H18N4	3500	-231.40273740137798	null	CC1=C(N(C=N1)CCC(C)(C#N)NC)C	0.699999988		PubChem:(62349730)	0.331678264935322	2
WZTPORSGLKBFBN	InChI=1S/C11H18N4/c1-15(11-13-7-4-8-14-11)10-6-3-2-5-9(10)12/h4,7-10H,2-3,5-6,12H2,1H3	C11H18N4	3501	-231.42407773277472	null	CN(C1CCCCC1N)C2=NC=CC=N2	1.10000002		PubChem:(102639757)	0.3052227898017506	2
BLISDPWORFUXPP	InChI=1S/C11H18N4/c1-4-5-15(9(2)3)11-8-13-7-10(6-12)14-11/h4,7-9H,1,5-6,12H2,2-3H3	C11H18N4	3502	-231.43631213450035	null	CC(C)N(CC=C)C1=NC(=CN=C1)CN	0.600000024		PubChem:(81816671)	0.303376822121725	2
OREDLINCCOGBIG	InChI=1S/C11H18N4/c1-15(2)11-10(4-3-6-13-11)14-9-5-7-12-8-9/h3-4,6,9,12,14H,5,7-8H2,1-2H3	C11H18N4	3503	-231.43977763828076	null	CN(C)C1=C(C=CC=N1)NC2CCNC2	1.10000002		PubChem:(79730650)	0.34574902456476775	2
LYTZXYYIABIYAG	InChI=1S/C11H18N4/c1-9(6-15-10-2-3-10)14-8-11-7-12-4-5-13-11/h4-5,7,9-10,14-15H,2-3,6,8H2,1H3	C11H18N4	3504	-231.45538068308863	null	CC(CNC1CC1)NCC2=NC=CN=C2	-0.300000012		PubChem:(104396670)	0.3000557797487021	2
ZBQQIXRDAXTMOT	InChI=1S/C11H18N4/c1-2-9-8-15(6-3-10(9)12)11-7-13-4-5-14-11/h4-5,7,9-10H,2-3,6,8,12H2,1H3	C11H18N4	3505	-231.4772884342199	null	CCC1CN(CCC1N)C2=NC=CN=C2	0.600000024		PubChem:(81460218)	0.3171373363661125	2
NBYVLFXKJBDCRY	InChI=1S/C11H18N4/c1-2-4-15(3-1)7-9-5-10-11(6-12-9)14-8-13-10/h8-9,12H,1-7H2,(H,13,14)	C11H18N4	3506	-231.48618147529638	null	C1CCN(C1)CC2CC3=C(CN2)NC=N3	0.100000001		PubChem:(79354209)	0.33685889661337165	2
IKIFWEQAARBNCA	InChI=1S/C11H18N4/c1-15-4-2-10(3-5-15)6-14-11-7-12-9-13-8-11/h7-10,14H,2-6H2,1H3	C11H18N4	3507	-231.49189062180594	null	CN1CCC(CC1)CNC2=CN=CN=C2	1.0		PubChem:(107588221)	0.3292805717838237	2
IUVOGJBFRNZFHQ	InChI=1S/C11H18N4/c12-9-4-2-1-3-8(9)11-13-10(14-15-11)7-5-6-7/h7-9H,1-6,12H2,(H,13,14,15)	C11H18N4	3508	-231.51630791495006	null	C1CCC(C(C1)C2=NC(=NN2)C3CC3)N	1.20000005		PubChem:(64816630)	0.2997165636172134	2
CBZPLEBLSQQEEG	InChI=1S/C11H18N4/c1-8-3-4-15(7-9(8)2)11-6-13-5-10(12)14-11/h5-6,8-9H,3-4,7H2,1-2H3,(H2,12,14)	C11H18N4	3509	-231.52873112358412	null	CC1CCN(CC1C)C2=NC(=CN=C2)N	1.60000002		PubChem:(115871286)	0.31402329533113094	2
KNEWGQPVWYHJCN	InChI=1S/C11H18N4/c1-15-5-4-12-11(15)14-10-6-8-2-3-9(7-10)13-8/h4-5,8-10,13H,2-3,6-7H2,1H3,(H,12,14)	C11H18N4	3510	-231.52975115216094	null	CN1C=CN=C1NC2CC3CCC(C2)N3	1.10000002		PubChem:(62132379)	0.3217712836638498	2
