rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
3771	3	-236.41496109694057	C11H18N4	[M + Na]+	JDUAYQIDHSCKEB	InChI=1S/C11H18N4/c12-9-6-3-7-10-13-11(14-15(9)10)8-4-1-2-5-8/h8-9H,1-7,12H2	null	C1CCC(C1)C2=NN3C(CCCC3=N2)N	1.60000002	112711447	PubChem:(112711447)	2
3772	3	-236.51110279134198	C11H18N4	[M + Na]+	WDKCRKOJODJUIK	InChI=1S/C11H18N4/c1-8-2-3-9(6-8)14-10-4-5-13-11(7-10)15-12/h4-5,7-9H,2-3,6,12H2,1H3,(H2,13,14,15)	null	CC1CCC(C1)NC2=CC(=NC=C2)NN	2.0999999	114542318	PubChem:(114542318)	2
3773	3	-236.51304051317788	C11H18N4	[M + Na]+	UKGMOYNAPZSWJG	InChI=1S/C11H18N4/c1-12-9-5-4-6-10-8(9)7-13-11(14-10)15(2)3/h7,9,12H,4-6H2,1-3H3	null	CNC1CCCC2=NC(=NC=C12)N(C)C	0.800000012	62007709	PubChem:(62007709)	2
3774	3	-236.52047663379173	C11H18N4	[M + Na]+	YLDVNVUAOVXRTG	InChI=1S/C11H18N4/c1-2-5-15(7-9-3-4-9)11-10(12)6-13-8-14-11/h6,8-9H,2-5,7,12H2,1H3	null	CCCN(CC1CC1)C2=NC=NC=C2N	1.60000002	79915715	PubChem:(79915715)	2
3775	3	-236.59377359197686	C11H18N4	[M + Na]+	GCWPKLVOBATYBE	InChI=1S/C11H18N4/c1-3-5-14-7-9(2)13-11(14)15-6-4-10(12)8-15/h3,7,10H,1,4-6,8,12H2,2H3	null	CC1=CN(C(=N1)N2CCC(C2)N)CC=C	0.899999976	106552451	PubChem:(106552451)	2
3776	3	-236.5949310828696	C11H18N4	[M + Na]+	KKTRDUWGGNIGQC	InChI=1S/C11H18N4/c12-7-9-10(8-3-1-4-8)14-11-13-5-2-6-15(9)11/h8H,1-7,12H2,(H,13,14)	null	C1CC(C1)C2=C(N3CCCNC3=N2)CN	0.400000006	136995728	PubChem:(136995728)	2
3777	3	-236.60248846098162	C11H18N4	[M + Na]+	CEJHAEDDDKYGIA	InChI=1S/C11H18N4/c1-8-7-13-11(12)14-10(8)15-6-4-3-5-9(15)2/h7,9H,3-6H2,1-2H3,(H2,12,13,14)	null	CC1CCCCN1C2=NC(=NC=C2C)N	2.0	80767492	PubChem:(80767492)	2
3778	3	-236.60633810543797	C11H18N4	[M + Na]+	ULJUSZQRUCJGOH	InChI=1S/C11H18N4/c1-9-8-15(6-5-13-9)10(2)11-7-12-3-4-14-11/h3-4,7,9-10,13H,5-6,8H2,1-2H3	2-[1-(3-methylpiperazin-1-yl)ethyl]pyrazine	CC1CN(CCN1)C(C)C2=NC=CN=C2	-0.200000003	60137626;86329741;86329743;98095345;124526815	PubChem:(60137626 86329741 86329743 98095345 124526815)	2
3779	3	-236.64241643718887	C11H18N4	[M + Na]+	WPVXNZROPRLPFY	InChI=1S/C11H18N4/c1-8-5-13-9(2)10(15-8)14-7-11(6-12)3-4-11/h5H,3-4,6-7,12H2,1-2H3,(H,14,15)	null	CC1=CN=C(C(=N1)NCC2(CC2)CN)C	1.10000002	115457058	PubChem:(115457058)	2
3780	3	-236.65404926593058	C11H18N4	[M + Na]+	BCJNQAHAENYALV	InChI=1S/C11H18N4/c1-11(2)4-3-5-15(8-11)10-13-6-9(12)7-14-10/h6-7H,3-5,8,12H2,1-2H3	null	CC1(CCCN(C1)C2=NC=C(C=N2)N)C	1.70000005	64070066	PubChem:(64070066)	2
3781	3	-236.66668273236328	C11H18N4	[M + Na]+	MUHUYUAQJTWWNT	InChI=1S/C11H18N4/c1-2-15-8-4-5-10(9-15)13-11-6-3-7-12-14-11/h3,6-7,10H,2,4-5,8-9H2,1H3,(H,13,14)	null	CCN1CCCC(C1)NC2=NN=CC=C2	1.10000002	62481819	PubChem:(62481819)	2
3782	3	-236.66716068561772	C11H18N4	[M + Na]+	ONFTWBNXCPRSSM	InChI=1S/C11H18N4/c1-8-4-9(2)15(7-8)11-6-13-5-10(12-3)14-11/h5-6,8-9H,4,7H2,1-3H3,(H,12,14)	null	CC1CC(N(C1)C2=NC(=CN=C2)NC)C	1.89999998	116432818	PubChem:(116432818)	2
3783	3	-236.67892680089463	C11H18N4	[M + Na]+	XYCWTEHMDLVTFI	InChI=1S/C11H18N4/c1-12-7-9-3-2-4-10-13-11(8-5-6-8)14-15(9)10/h8-9,12H,2-7H2,1H3	null	CNCC1CCCC2=NC(=NN12)C3CC3	0.899999976	83866087	PubChem:(83866087)	2
3784	3	-236.73334658891434	C11H18N4	[M + Na]+	LRHBXIUNIFIGIM	InChI=1S/C11H18N4/c1-8(5-12)11-9-6-15(2)4-3-10(9)13-7-14-11/h7-8H,3-6,12H2,1-2H3	null	CC(CN)C1=NC=NC2=C1CN(CC2)C	-0.200000003	83859109	PubChem:(83859109)	2
3785	3	-236.73927550485138	C11H18N4	[M + Na]+	LQLSZRDNZMCTIY	InChI=1S/C11H18N4/c1-4-5-6-11-10(7-12)13-14-15(11)8-9(2)3/h9H,4-6,8H2,1-3H3	null	CCCCC1=C(N=NN1CC(C)C)C#N	2.70000005	82208561	PubChem:(82208561)	2
3786	3	-236.74751435832613	C11H18N4	[M + Na]+	XFWPJUXCQIBRMK	InChI=1S/C11H18N4/c1-15-6-3-9(4-7-15)14-10-2-5-13-11(12)8-10/h2,5,8-9H,3-4,6-7H2,1H3,(H3,12,13,14)	null	CN1CCC(CC1)NC2=CC(=NC=C2)N	1.10000002	104033304	PubChem:(104033304)	2
3787	3	-236.76425350425757	C11H18N4	[M + Na]+	KMKVYWJYSGYJEK	InChI=1S/C11H18N4/c1-9(10-4-2-6-12-8-10)14-11-5-3-7-13-15-11/h3,5,7,9-10,12H,2,4,6,8H2,1H3,(H,14,15)	null	CC(C1CCCNC1)NC2=NN=CC=C2	0.899999976	62481831	PubChem:(62481831)	2
3788	3	-236.80810009549475	C11H18N4	[M + Na]+	LVSQPYAGKKWBGV	InChI=1S/C11H18N4/c1-7(9-5-12-6-9)11-14-13-8(2)15(11)10-3-4-10/h7,9-10,12H,3-6H2,1-2H3	null	CC1=NN=C(N1C2CC2)C(C)C3CNC3	0.5	116684378	PubChem:(116684378)	2
3789	3	-236.81661803875002	C11H18N4	[M + Na]+	SDPJWIHFYXQORP	InChI=1S/C11H18N4/c1-9-4-3-5-15(8-9)11-7-13-6-10(12-2)14-11/h6-7,9H,3-5,8H2,1-2H3,(H,12,14)	null	CC1CCCN(C1)C2=NC(=CN=C2)NC	1.79999995	80764708	PubChem:(80764708)	2
3790	3	-236.82490147188096	C11H18N4	[M + Na]+	SVAFFLIUWPDVDW	InChI=1S/C11H18N4/c1-9-7-11(13-8-10(9)12)15-5-3-14(2)4-6-15/h7-8H,3-6,12H2,1-2H3	null	CC1=CC(=NC=C1N)N2CCN(CC2)C	0.800000012	79020818	PubChem:(79020818)	2
3791	3	-236.89545157810588	C11H18N4	[M + Na]+	IWYQFLKXOIZDLR	InChI=1S/C11H18N4/c1-4-10(5-6-12)15(3)9-11-13-7-8-14(11)2/h7-8,10H,4-5,9H2,1-3H3	null	CCC(CC#N)N(C)CC1=NC=CN1C	0.5	63014658	PubChem:(63014658)	2
3792	3	-236.9153231149941	C11H18N4	[M + Na]+	XRMSFQBGGSOIEF	InChI=1S/C11H18N4/c12-15-11(9-4-2-1-3-5-9)10-6-7-13-8-14-10/h6-9,11,15H,1-5,12H2	null	C1CCC(CC1)C(C2=NC=NC=C2)NN	1.29999995	105220999	PubChem:(105220999)	2
3793	3	-236.9652393633162	C11H18N4	[M + Na]+	JIUFMTNWHWDMMF	InChI=1S/C11H18N4/c1-8-12-13-11(14(8)2)7-15-6-9-4-3-5-10(9)15/h9-10H,3-7H2,1-2H3	null	CC1=NN=C(N1C)CN2CC3C2CCC3	0.600000024	127473927	PubChem:(127473927)	2
3794	3	-236.97337674390369	C11H18N4	[M + Na]+	YEPAYVYNZLXCQL	InChI=1S/C11H18N4/c12-11-7-9(3-4-14-11)6-10(15-13)5-8-1-2-8/h3-4,7-8,10,15H,1-2,5-6,13H2,(H2,12,14)	null	C1CC1CC(CC2=CC(=NC=C2)N)NN	1.10000002	105254086	PubChem:(105254086)	2
3795	3	-236.99454543616798	C11H18N4	[M + Na]+	OENODUBCJAHIKY	InChI=1S/C11H18N4/c1-8(13-7-5-6-12)11-9(2)14-15(4)10(11)3/h8,13H,5,7H2,1-4H3	null	CC1=C(C(=NN1C)C)C(C)NCCC#N	0.5	61892727	PubChem:(61892727)	2
3796	3	-237.0020027135419	C11H18N4	[M + Na]+	NJEDXRZXZKXMNB	InChI=1S/C11H18N4/c1-8-2-4-9(5-3-8)14-11-13-7-6-10(12)15-11/h6-9H,2-5H2,1H3,(H3,12,13,14,15)	null	CC1CCC(CC1)NC2=NC=CC(=N2)N	2.20000005	104963555	PubChem:(104963555)	2
3797	3	-237.02798546966838	C11H18N4	[M + Na]+	KOVARKOLTOUTHU	InChI=1S/C11H18N4/c1-4-10(7-12)15-6-5-13-11(15)8-14-9(2)3/h5-6,9-10,14H,4,8H2,1-3H3	null	CCC(C#N)N1C=CN=C1CNC(C)C	1.0	62223564	PubChem:(62223564)	2
3798	3	-237.02962368560597	C11H18N4	[M + Na]+	XKCBPQGFHRXZKP	InChI=1S/C11H18N4/c1-4-5-14-6-7-15-10(8-14)12-13-11(15)9(2)3/h4,9H,1,5-8H2,2-3H3	null	CC(C)C1=NN=C2N1CCN(C2)CC=C	0.800000012	53603883	PubChem:(53603883)	2
3799	3	-237.04359808043364	C11H18N4	[M + Na]+	YRVVHTZYLTXBOX	InChI=1S/C11H18N4/c1-9-7-15(5-2-11(9)12)8-10-6-13-3-4-14-10/h3-4,6,9,11H,2,5,7-8,12H2,1H3	null	CC1CN(CCC1N)CC2=NC=CN=C2	-0.300000012	79868641	PubChem:(79868641)	2
3800	3	-237.0799734719403	C11H18N4	[M + Na]+	CRNQCTCIMAMDAI	InChI=1S/C11H18N4/c1-4-12-5-8-14(7-1)11-13-6-9-15(11)10-2-3-10/h6,9-10,12H,1-5,7-8H2	null	C1CNCCN(C1)C2=NC=CN2C3CC3	0.600000024	106552049	PubChem:(106552049)	2
3801	3	-237.08946909562934	C11H18N4	[M + Na]+	RROOJAMWMOFBSJ	InChI=1S/C11H18N4/c1-15-6-2-3-10(8-15)14-9-4-5-13-11(12)7-9/h4-5,7,10H,2-3,6,8H2,1H3,(H3,12,13,14)	null	CN1CCCC(C1)NC2=CC(=NC=C2)N	1.10000002	104033630	PubChem:(104033630)	2
3802	3	-237.10762483934553	C11H18N4	[M + Na]+	CJBYXMWGBBSILQ	InChI=1S/C11H18N4/c1-6(2)10-13-11(15-14-10)8-5-7-3-4-9(8)12-7/h6-9,12H,3-5H2,1-2H3,(H,13,14,15)	null	CC(C)C1=NNC(=N1)C2CC3CCC2N3	1.60000002	65518909	PubChem:(65518909)	2
3803	3	-237.14004123074952	C11H18N4	[M + Na]+	CBTYSEXXLHMSCX	InChI=1S/C11H18N4/c1-2-10(1)15(11-4-5-12-7-11)8-9-3-6-13-14-9/h3,6,10-12H,1-2,4-5,7-8H2,(H,13,14)	null	C1CC1N(CC2=CC=NN2)C3CCNC3	0.400000006	120371877	PubChem:(120371877)	2
3804	3	-237.17463653970057	C11H18N4	[M + Na]+	DEJHXEYIDGGGOV	InChI=1S/C11H18N4/c1-4-15(10-6-12-7-10)11-9(3)13-5-8(2)14-11/h5,10,12H,4,6-7H2,1-3H3	null	CCN(C1CNC1)C2=NC(=CN=C2C)C	0.800000012	66184329	PubChem:(66184329)	2
3805	3	-237.1754785609222	C11H18N4	[M + Na]+	JZAXNCPGOYUMPL	InChI=1S/C11H18N4/c1-15(8-9-3-2-4-9)10-5-6-13-11(7-10)14-12/h5-7,9H,2-4,8,12H2,1H3,(H,13,14)	null	CN(CC1CCC1)C2=CC(=NC=C2)NN	1.79999995	104038058	PubChem:(104038058)	2
3806	3	-237.1788657287159	C11H18N4	[M + Na]+	NNBYLIKSPDYZIW	InChI=1S/C11H18N4/c1-8-9(2)14-11(7-13-8)15-5-3-4-10(15)6-12/h7,10H,3-6,12H2,1-2H3	null	CC1=NC=C(N=C1C)N2CCCC2CN	0.699999988	114476597	PubChem:(114476597)	2
3807	3	-237.21800849262257	C11H18N4	[M + Na]+	DGZLCZPEHRFHJU	InChI=1S/C11H18N4/c1-9(12)10-2-6-15(7-3-10)11-8-13-4-5-14-11/h4-5,8-10H,2-3,6-7,12H2,1H3	null	CC(C1CCN(CC1)C2=NC=CN=C2)N	0.5	63595388	PubChem:(63595388)	2
3808	3	-237.23181424736296	C11H18N4	[M + Na]+	VVGWAIBXTOBTSI	InChI=1S/C11H18N4/c1-13-11-9(6-7-14-11)10(12)15-8-4-2-3-5-8/h6-8,13-14H,2-5H2,1H3,(H2,12,15)	null	CNC1=C(C=CN1)C(=NC2CCCC2)N	1.79999995	137067740	PubChem:(137067740)	2
3809	3	-237.25629135127556	C11H18N4	[M + Na]+	RRLCXEGNSDYFHR	InChI=1S/C11H18N4/c1-2-11(4-3-5-11)7-14-10-9(12)6-13-8-15-10/h6,8H,2-5,7,12H2,1H3,(H,13,14,15)	null	CCC1(CCC1)CNC2=NC=NC=C2N	1.89999998	105749358	PubChem:(105749358)	2
3810	3	-237.27912598522983	C11H18N4	[M + Na]+	LOWJXZAPUCDTEX	InChI=1S/C11H18N4/c1-10(11-14-8-9-15(11)2)13-7-5-3-4-6-12/h8-10,13H,3-5,7H2,1-2H3	null	CC(C1=NC=CN1C)NCCCCC#N	0.200000003	115900932	PubChem:(115900932)	2
3811	3	-237.2849093716998	C11H18N4	[M + Na]+	DAOXIZPURWDOFW	InChI=1S/C11H18N4/c1-9-2-4-15(5-3-9)11-8-13-10(6-12)7-14-11/h7-9H,2-6,12H2,1H3	null	CC1CCN(CC1)C2=NC=C(N=C2)CN	0.400000006	64289061	PubChem:(64289061)	2
3812	3	-237.29445997328432	C11H18N4	[M + Na]+	PXURPBPUFLAZCI	InChI=1S/C11H18N4/c1-9(2)10-7-13-8-11(14-10)15-5-3-12-4-6-15/h7-9,12H,3-6H2,1-2H3	null	CC(C)C1=CN=CC(=N1)N2CCNCC2	0.699999988	91080105	PubChem:(91080105)	2
3813	3	-237.3057759560394	C11H18N4	[M + Na]+	GKZYKAPXMKGSNP	InChI=1S/C11H18N4/c1-9-7-15(10(2)6-14-9)8-11-12-4-3-5-13-11/h3-5,9-10,14H,6-8H2,1-2H3	null	CC1CNC(CN1CC2=NC=CC=N2)C	0.300000012	64845857	PubChem:(64845857)	2
3814	3	-237.31652713054055	C11H18N4	[M + Na]+	TYLNZMUNHXWDDY	InChI=1S/C11H18N4/c12-7-6-9-2-1-3-10-13-14-11(15(9)10)8-4-5-8/h8-9H,1-7,12H2	null	C1CC(N2C(=NN=C2C3CC3)C1)CCN	0.200000003	83866477	PubChem:(83866477)	2
3815	3	-237.319827959425	C11H18N4	[M + Na]+	NIOOHIIKGQDKQF	InChI=1S/C11H18N4/c12-10(9-1-2-9)7-14-5-6-15-4-3-13-11(15)8-14/h3-4,9-10H,1-2,5-8,12H2	null	C1CC1C(CN2CCN3C=CN=C3C2)N	-0.5	63913917	PubChem:(63913917)	2
3816	3	-237.36393790457103	C11H18N4	[M + Na]+	LDYMCBXJDJGVBK	InChI=1S/C11H18N4/c1-9-4-3-5-10(2)15(9)14-11-6-7-12-8-13-11/h6-10H,3-5H2,1-2H3,(H,12,13,14)	null	CC1CCCC(N1NC2=NC=NC=C2)C	2.5	83026905	PubChem:(83026905)	2
3817	3	-237.3846109059026	C11H18N4	[M + Na]+	JNANCYHHRQMDNC	InChI=1S/C11H18N4/c1-9(6-12)7-14(3)8-11-5-10(2)13-15(11)4/h5,9H,7-8H2,1-4H3	null	CC1=NN(C(=C1)CN(C)CC(C)C#N)C	0.800000012	65842853	PubChem:(65842853)	2
3818	3	-237.3999385831531	C11H18N4	[M + Na]+	WBPRIDIUOCWFHH	InChI=1S/C11H18N4/c1-2-5-14(4-1)8-10-9-15-6-3-12-7-11(15)13-10/h9,12H,1-8H2	null	C1CCN(C1)CC2=CN3CCNCC3=N2	-0.5	118742071	PubChem:(118742071)	2
3819	3	-237.45800870041222	C11H18N4	[M + Na]+	IVSUOQLYBUOUGD	InChI=1S/C11H18N4/c12-11-14-8-13-10(15-11)9-6-4-2-1-3-5-7-9/h8-9H,1-7H2,(H2,12,13,14,15)	null	C1CCCC(CCC1)C2=NC(=NC=N2)N	2.9000001	80610158	PubChem:(80610158)	2
3820	3	-237.48306392422285	C11H18N4	[M + Na]+	WAIMVWRRLWHOSF	InChI=1S/C11H18N4/c1-8-2-4-9(5-3-8)14-10-6-7-13-11(12)15-10/h6-9H,2-5H2,1H3,(H3,12,13,14,15)	null	CC1CCC(CC1)NC2=NC(=NC=C2)N	2.20000005	68354811	PubChem:(68354811)	2
3821	3	-237.49288438664158	C11H18N4	[M + Na]+	HJLOBCBJOXMTAA	InChI=1S/C11H18N4/c1-9(2)15(10-3-4-12-7-10)11-8-13-5-6-14-11/h5-6,8-10,12H,3-4,7H2,1-2H3	null	CC(C)N(C1CCNC1)C2=NC=CN=C2	0.800000012	83833498	PubChem:(83833498)	2
3822	3	-237.54443699963747	C11H18N4	[M + Na]+	WHKJLQACMBQMCO	InChI=1S/C11H18N4/c1-15-3-2-8(7-15)10-6-13-11(14-10)9-4-12-5-9/h6,8-9,12H,2-5,7H2,1H3,(H,13,14)	null	CN1CCC(C1)C2=CN=C(N2)C3CNC3	-0.200000003	116877504	PubChem:(116877504)	2
3823	3	-237.58617726295853	C11H18N4	[M + Na]+	DBGPKNXLYGWKPC	InChI=1S/C11H18N4/c1-7(2)9-6-10(15-12)14-11(13-9)8-4-3-5-8/h6-8H,3-5,12H2,1-2H3,(H,13,14,15)	null	CC(C)C1=CC(=NC(=N1)C2CCC2)NN	2.0999999	64986255	PubChem:(64986255)	2
3824	3	-237.6151714319128	C11H18N4	[M + Na]+	FNBBBGKYKFJCGS	InChI=1S/C11H18N4/c1-2-10-4-3-5-15(10)11-8-13-7-9(6-12)14-11/h7-8,10H,2-6,12H2,1H3	null	CCC1CCCN1C2=NC(=CN=C2)CN	0.600000024	66458126	PubChem:(66458126)	2
3825	3	-237.622162819681	C11H18N4	[M + Na]+	GFDPPRIUJIWVOA	InChI=1S/C11H18N4/c1-2-9-10(3-1)13-14-11(9)8-15-6-4-12-5-7-15/h12H,1-8H2,(H,13,14)	null	C1CC2=C(C1)NN=C2CN3CCNCC3	0.100000001	62488521	PubChem:(62488521)	2
3826	3	-237.67289826618	C11H18N4	[M + Na]+	JIDHVPKJMNUTHB	InChI=1S/C11H18N4/c1-11(2,10-7-13-9-14-8-10)15-5-3-12-4-6-15/h7-9,12H,3-6H2,1-2H3	null	CC(C)(C1=CN=CN=C1)N2CCNCC2	0.0	83820139	PubChem:(83820139)	2
3827	3	-237.675431061581	C11H18N4	[M + Na]+	UOAWCCYRRKTVSJ	InChI=1S/C11H18N4/c1-9-7-10(12)11(14-8-9)15-5-2-3-13-4-6-15/h7-8,13H,2-6,12H2,1H3	null	CC1=CC(=C(N=C1)N2CCCNCC2)N	0.699999988	82060168	PubChem:(82060168)	2
3828	3	-237.69921785758575	C11H18N4	[M + Na]+	FBWBAWKURAXXHT	InChI=1S/C11H18N4/c1-4-6-7-14-11(10(3)8-12)15(5-2)9-13/h10H,4-7H2,1-3H3	null	CCCCN=C(C(C)C#N)N(CC)C#N	2.0	88811385	PubChem:(88811385)	2
3829	3	-237.71878538711724	C11H18N4	[M + Na]+	PWWZIDHZILOORP	InChI=1S/C11H18N4/c1-8-6-15(7-9(8)2)11-5-13-4-10(12-3)14-11/h4-5,8-9H,6-7H2,1-3H3,(H,12,14)	null	CC1CN(CC1C)C2=NC(=CN=C2)NC	1.89999998	80848799	PubChem:(80848799)	2
3830	3	-237.72074703075424	C11H18N4	[M + Na]+	QLWUSNIMQBOKRQ	InChI=1S/C11H18N4/c1-15(2)11-13-9-7-5-3-4-6-8(9)10(12)14-11/h3-7H2,1-2H3,(H2,12,13,14)	null	CN(C)C1=NC2=C(CCCCC2)C(=N1)N	2.0999999	63351763	PubChem:(63351763)	2
3831	3	-237.72338400406176	C11H18N4	[M + Na]+	YEPDSVIXQVMNGN	InChI=1S/C11H18N4/c1-3-5-6-8-15-11(7-4-2)10(9-12)13-14-15/h3-8H2,1-2H3	null	CCCCCN1C(=C(N=N1)C#N)CCC	2.70000005	82205638	PubChem:(82205638)	2
3832	3	-237.72688321890996	C11H18N4	[M + Na]+	LHFOQKLTPZDYCX	InChI=1S/C11H18N4/c1-11(2,3)9-7-13-15-10(14-9)8-4-5-12-6-8/h7-8,12H,4-6H2,1-3H3	null	CC(C)(C)C1=CN=NC(=N1)C2CCNC2	0.699999988	105459671	PubChem:(105459671)	2
3833	3	-237.72844590488066	C11H18N4	[M + Na]+	WBHWEOFOHDCVMW	InChI=1S/C11H18N4/c1-9-8-13-11(7-10(9)12)15-5-3-14(2)4-6-15/h7-8H,3-6H2,1-2H3,(H2,12,13)	null	CC1=CN=C(C=C1N)N2CCN(CC2)C	0.800000012	83265980	PubChem:(83265980)	2
3834	3	-237.73803599802034	C11H18N4	[M + Na]+	BIXFSKSQVHFVQZ	InChI=1S/C11H18N4/c1-3-6-13-11(2,10-12)5-9-15-8-4-7-14-15/h4,7-8,13H,3,5-6,9H2,1-2H3	null	CCCNC(C)(CCN1C=CC=N1)C#N	1.0	61896914	PubChem:(61896914)	2
3835	3	-237.7586290008758	C11H18N4	[M + Na]+	DLFPBXRUDCJRQN	InChI=1S/C11H18N4/c1-11(2)4-3-5-15(11)10-8-13-7-9(6-12)14-10/h7-8H,3-6,12H2,1-2H3	null	CC1(CCCN1C2=NC(=CN=C2)CN)C	0.200000003	66449129	PubChem:(66449129)	2
3836	3	-237.789131279563	C11H18N4	[M + Na]+	UQZASRHKRQZQLB	InChI=1S/C11H18N4/c1-3-11(4-5-12)14-10(2)8-15-7-6-13-9-15/h6-7,9-11,14H,3-4,8H2,1-2H3	null	CCC(CC#N)NC(C)CN1C=CN=C1	0.600000024	61479485	PubChem:(61479485)	2
3837	3	-237.81860259016796	C11H18N4	[M + Na]+	VZYOWOVOYKRQFH	InChI=1S/C11H18N4/c12-10-8-13-9-11(14-10)15-6-4-2-1-3-5-7-15/h8-9H,1-7H2,(H2,12,14)	null	C1CCCN(CCC1)C2=NC(=CN=C2)N	1.60000002	78988759	PubChem:(78988759)	2
3838	3	-237.86304912867178	C11H18N4	[M + Na]+	FIOKOLDZJHGSLA	InChI=1S/C11H18N4/c12-6-8-5-9-10(14-7-13-9)11(15-8)3-1-2-4-11/h7-8,15H,1-6,12H2,(H,13,14)	null	C1CCC2(C1)C3=C(CC(N2)CN)NC=N3	-0.300000012	105459622	PubChem:(105459622)	2
3839	3	-237.86629163854624	C11H18N4	[M + Na]+	YRYUWDAFVCPRLW	InChI=1S/C11H18N4/c1-10(2,12)8-4-5-9(15-14-8)11(13-3)6-7-11/h4-5,13H,6-7,12H2,1-3H3	null	CC(C)(C1=NN=C(C=C1)C2(CC2)NC)N	-0.899999976	70996947	PubChem:(70996947)	2
3840	3	-237.86991921335462	C11H18N4	[M + Na]+	IKAJPYQQBOEIKA	InChI=1S/C11H18N4/c1-5-15(4)7-13-11-6-10(12)8(2)14-9(11)3/h6-7H,5,12H2,1-4H3	null	CCN(C)C=NC1=C(N=C(C(=C1)N)C)C	1.0	129056036	PubChem:(129056036)	2
3841	3	-237.90613297726216	C11H18N4	[M + Na]+	BVJQQBVGEUSUBJ	InChI=1S/C11H18N4/c1-8-6-13-9(2)11(14-8)15(3)10-4-5-12-7-10/h6,10,12H,4-5,7H2,1-3H3	null	CC1=CN=C(C(=N1)N(C)C2CCNC2)C	0.800000012	63301486	PubChem:(63301486)	2
3842	3	-237.97477702181774	C11H18N4	[M + Na]+	LZJGQHDINTZFGV	InChI=1S/C11H18N4/c12-11(6-3-7-11)10-13-9(14-15-10)8-4-1-2-5-8/h8H,1-7,12H2,(H,13,14,15)	null	C1CCC(C1)C2=NC(=NN2)C3(CCC3)N	1.20000005	81167792	PubChem:(81167792)	2
3843	3	-238.02475179911747	C11H18N4	[M + Na]+	ONELYCRZQDFKGZ	InChI=1S/C11H18N4/c1-15-10(13-8-14-15)6-11(4-5-11)7-12-9-2-3-9/h8-9,12H,2-7H2,1H3	null	CN1C(=NC=N1)CC2(CC2)CNC3CC3	1.0	66026901	PubChem:(66026901)	2
3844	3	-238.0306292879313	C11H18N4	[M + Na]+	LHNLHNRGQGMNOC	InChI=1S/C11H18N4/c1-8(11(12)13)7-15(3)10-4-5-14-9(2)6-10/h4-6,8H,7H2,1-3H3,(H3,12,13)	null	CC1=NC=CC(=C1)N(C)CC(C)C(=N)N	0.899999976	116167634	PubChem:(116167634)	2
3845	3	-238.06648724116275	C11H18N4	[M + Na]+	IPMKIWHFVPCZHM	InChI=1S/C11H18N4/c1-3-9(4-1)11-13-8-15(14-11)7-10-5-2-6-12-10/h8-10,12H,1-7H2	null	C1CC(C1)C2=NN(C=N2)CC3CCCN3	1.20000005	84035381	PubChem:(84035381)	2
3846	3	-238.07107013807465	C11H18N4	[M + Na]+	GHWTWDCZCNPGOP	InChI=1S/C11H18N4/c1-14(12)11-9-10(5-6-13-11)15-7-3-2-4-8-15/h5-6,9H,2-4,7-8,12H2,1H3	null	CN(C1=NC=CC(=C1)N2CCCCC2)N	1.5	121221651	PubChem:(121221651)	2
3847	3	-238.0787410082865	C11H18N4	[M + Na]+	MVTTXSDIKFPATM	InChI=1S/C11H18N4/c1-11(5-3-6-12-8-11)10-14-13-9-4-2-7-15(9)10/h12H,2-8H2,1H3	null	CC1(CCCNC1)C2=NN=C3N2CCC3	0.5	63137903	PubChem:(63137903)	2
3848	3	-238.07979811300459	C11H18N4	[M + Na]+	QBDGEOCJCARLCF	InChI=1S/C11H18N4/c12-5-2-6-14-10-7-13-8-15-11(10)9-3-1-4-9/h7-9,14H,1-6,12H2	null	C1CC(C1)C2=NC=NC=C2NCCCN	1.29999995	117211010	PubChem:(117211010)	2
3849	3	-238.13011533935702	C11H18N4	[M + Na]+	NPFJJMYNKHXCJM	InChI=1S/C11H18N4/c1-15-6-13-9-4-8(5-12)14-10(11(9)15)7-2-3-7/h6-8,10,14H,2-5,12H2,1H3	null	CN1C=NC2=C1C(NC(C2)CN)C3CC3	-0.600000024	105459614	PubChem:(105459614)	2
3850	3	-238.15959566497241	C11H18N4	[M + Na]+	DUQQRQIJDDEBFD	InChI=1S/C11H18N4/c1-14-8-12-13-11(14)10-4-5-15(7-10)6-9-2-3-9/h8-10H,2-7H2,1H3	null	CN1C=NN=C1C2CCN(C2)CC3CC3	0.400000006	95821588;95821589;110256058	PubChem:(95821588 95821589 110256058)	2
3851	3	-238.25376278057723	C11H18N4	[M + Na]+	WUUMCPLTLJKOPZ	InChI=1S/C11H18N4/c1-9-6-13-11(7-12-9)15-5-4-10(8-15)14(2)3/h6-7,10H,4-5,8H2,1-3H3	N,N-dimethyl-1-(5-methylpyrazin-2-yl)pyrrolidin-3-amine	CC1=CN=C(C=N1)N2CCC(C2)N(C)C	0.899999976	59343366	PubChem:(59343366)	2
3852	3	-238.25979713907824	C11H18N4	[M + Na]+	IDSPAMFWRIKTOH	InChI=1S/C11H18N4/c1-2-9-3-5-15(6-4-9)11-10(12)7-13-8-14-11/h7-9H,2-6,12H2,1H3	null	CCC1CCN(CC1)C2=NC=NC=C2N	1.79999995	79917680	PubChem:(79917680)	2
